http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000035,0.001060,0.000000,0.001137,0.000000,0.051295,0.051399
200,0.000028,0.000941,0.000000,0.001003,0.000000,0.046998,0.047089
200,0.000019,0.001244,0.000000,0.001305,0.000000,0.045632,0.045719
200,0.000027,0.000919,0.000000,0.000965,0.000000,0.067183,0.067270
000,0.000027,0.001002,0.000000,0.001099,0.000000,0.000000,0.200489
200,0.000030,0.000997,0.000000,0.001066,0.000000,0.044746,0.044833
200,0.000024,0.001170,0.000000,0.001247,0.000000,0.042284,0.042356
200,0.000030,0.001240,0.000000,0.001326,0.000000,0.039962,0.040065
200,0.000019,0.001096,0.000000,0.001158,0.000000,0.074301,0.074632
000,0.000029,0.001263,0.000000,0.001326,0.000000,0.000000,0.200717
000,0.000027,0.001277,0.000000,0.001333,0.000000,0.000000,0.200687
200,0.000023,0.001386,0.000000,0.001452,0.000000,0.087476,0.087562
000,0.000020,0.001521,0.000000,0.001571,0.000000,0.000000,0.200849
200,0.000026,0.000995,0.000000,0.001050,0.000000,0.042666,0.042754
200,0.000030,0.001100,0.000000,0.001140,0.000000,0.043474,0.043561
200,0.000027,0.001221,0.000000,0.001278,0.000000,0.039897,0.039997
000,0.000023,0.001018,0.000000,0.001085,0.000000,0.000000,0.200471
200,0.000025,0.000855,0.000000,0.000987,0.000000,0.039734,0.039830
200,0.000019,0.001100,0.000000,0.001150,0.000000,0.044071,0.044164
200,0.000024,0.001148,0.000000,0.001192,0.000000,0.043954,0.044036
200,0.000024,0.001087,0.000000,0.001140,0.000000,0.034566,0.034653
200,0.000024,0.001067,0.000000,0.001144,0.000000,0.035162,0.035245
000,0.000022,0.001005,0.000000,0.001079,0.000000,0.000000,0.200307
000,0.000023,0.001074,0.000000,0.001120,0.000000,0.000000,0.200248
000,0.000026,0.001371,0.000000,0.001428,0.000000,0.000000,0.200787
200,0.000023,0.001149,0.000000,0.001238,0.000000,0.053582,0.053689
200,0.000023,0.001128,0.000000,0.001238,0.000000,0.051990,0.052084
000,0.000027,0.001382,0.000000,0.001441,0.000000,0.000000,0.200792
200,0.000028,0.000921,0.000000,0.000982,0.000000,0.061504,0.061600
200,0.000025,0.000903,0.000000,0.000960,0.000000,0.048884,0.048970
000,0.000031,0.000939,0.000000,0.000996,0.000000,0.000000,0.201311
200,0.000025,0.001052,0.000000,0.001118,0.000000,0.041539,0.041637
000,0.000025,0.001011,0.000000,0.001073,0.000000,0.000000,0.200417
200,0.000027,0.001056,0.000000,0.001135,0.000000,0.043576,0.049116
200,0.000025,0.000894,0.000000,0.000970,0.000000,0.052431,0.052531
200,0.000026,0.001062,0.000000,0.001145,0.000000,0.044104,0.044238
200,0.000024,0.001030,0.000000,0.001091,0.000000,0.048384,0.048475
200,0.000026,0.001269,0.000000,0.001333,0.000000,0.043606,0.043689
000,0.000029,0.001111,0.000000,0.001178,0.000000,0.000000,0.200561
200,0.000022,0.000849,0.000000,0.000924,0.000000,0.041025,0.041106
000,0.000025,0.000962,0.000000,0.001007,0.000000,0.000000,0.200266
200,0.000030,0.001004,0.000000,0.001075,0.000000,0.045188,0.045272
200,0.000020,0.001427,0.000000,0.001475,0.000000,0.044260,0.044353
000,0.000026,0.001111,0.000000,0.001221,0.000000,0.000000,0.200587
000,0.000019,0.000809,0.000000,0.000850,0.000000,0.000000,0.200168
200,0.000023,0.001006,0.000000,0.001040,0.000000,0.033581,0.033656
200,0.000018,0.000913,0.000000,0.000960,0.000000,0.049512,0.049604
000,0.000024,0.000866,0.000000,0.000917,0.000000,0.000000,0.200223
200,0.000024,0.001253,0.000000,0.001292,0.000000,0.050882,0.050969
200,0.000019,0.001039,0.000000,0.001106,0.000000,0.034576,0.034701
000,0.000019,0.000971,0.000000,0.001009,0.000000,0.000000,0.200365
200,0.000023,0.001061,0.000000,0.001120,0.000000,0.047423,0.047538
000,0.000026,0.000938,0.000000,0.000988,0.000000,0.000000,0.200271
200,0.000024,0.000974,0.000000,0.001039,0.000000,0.034743,0.034890
000,0.000023,0.001166,0.000000,0.001245,0.000000,0.000000,0.200619
200,0.000028,0.001007,0.000000,0.001063,0.000000,0.048523,0.048614
000,0.000029,0.000791,0.000000,0.000842,0.000000,0.000000,0.201002
200,0.000024,0.001015,0.000000,0.001058,0.000000,0.069698,0.069791
200,0.000023,0.001216,0.000000,0.001306,0.000000,0.050254,0.050358
200,0.000022,0.000994,0.000000,0.001047,0.000000,0.041746,0.041834
200,0.000026,0.000913,0.000000,0.000972,0.000000,0.040622,0.040715
200,0.000023,0.000834,0.000000,0.000912,0.000000,0.035281,0.035360
200,0.000027,0.001016,0.000000,0.001064,0.000000,0.044232,0.044330
000,0.000024,0.001069,0.000000,0.001147,0.000000,0.000000,0.200497
200,0.000024,0.001019,0.000000,0.001067,0.000000,0.037514,0.037601
200,0.000020,0.000976,0.000000,0.001025,0.000000,0.044550,0.044644
200,0.000022,0.000845,0.000000,0.000906,0.000000,0.039800,0.039909
200,0.000022,0.000997,0.000000,0.001118,0.000000,0.040530,0.040611
200,0.000022,0.000834,0.000000,0.000875,0.000000,0.070379,0.070478
000,0.000031,0.001029,0.000000,0.001086,0.000000,0.000000,0.200383
200,0.000030,0.001078,0.000000,0.001125,0.000000,0.045204,0.045292
000,0.000022,0.001268,0.000000,0.001327,0.000000,0.000000,0.200709
000,0.000019,0.000925,0.000000,0.000972,0.000000,0.000000,0.200228
200,0.000021,0.001046,0.000000,0.001108,0.000000,0.040524,0.040621
000,0.000023,0.000932,0.000000,0.000985,0.000000,0.000000,0.200247
000,0.000025,0.001103,0.000000,0.001152,0.000000,0.000000,0.200495
200,0.000021,0.000834,0.000000,0.000879,0.000000,0.074368,0.074449
200,0.000021,0.000944,0.000000,0.000996,0.000000,0.039662,0.039746
200,0.000023,0.001039,0.000000,0.001128,0.000000,0.047907,0.047991
000,0.000024,0.001007,0.000000,0.001057,0.000000,0.000000,0.200400
200,0.000018,0.000698,0.000000,0.000742,0.000000,0.045832,0.045927
200,0.000034,0.001116,0.000000,0.001162,0.000000,0.042451,0.042533
200,0.000021,0.000965,0.000000,0.001006,0.000000,0.035327,0.035401
200,0.000031,0.000957,0.000000,0.001052,0.000000,0.041312,0.041445
000,0.000023,0.001248,0.000000,0.001303,0.000000,0.000000,0.200666
200,0.000022,0.001141,0.000000,0.001277,0.000000,0.028993,0.029067
200,0.000025,0.000908,0.000000,0.000958,0.000000,0.043214,0.043295
200,0.000026,0.000878,0.000000,0.000936,0.000000,0.072835,0.072912
000,0.000018,0.000869,0.000000,0.000904,0.000000,0.000000,0.201054
200,0.000018,0.000964,0.000000,0.001010,0.000000,0.044215,0.044274
200,0.000023,0.001027,0.000000,0.001102,0.000000,0.040198,0.040305
200,0.000021,0.000876,0.000000,0.000931,0.000000,0.088510,0.088619
000,0.000025,0.000984,0.000000,0.001039,0.000000,0.000000,0.200330
200,0.000025,0.001409,0.000000,0.001464,0.000000,0.032379,0.032468
200,0.000024,0.001095,0.000000,0.001156,0.000000,0.044732,0.044824
000,0.000032,0.000851,0.000000,0.000893,0.000000,0.000000,0.200030
200,0.000029,0.000917,0.000000,0.000982,0.000000,0.038143,0.038226
200,0.000028,0.000937,0.000000,0.001001,0.000000,0.071136,0.071257
200,0.000023,0.001064,0.000000,0.001113,0.000000,0.037042,0.037125
200,0.000021,0.000831,0.000000,0.000874,0.000000,0.035326,0.035406
000,0.000022,0.000991,0.000000,0.001034,0.000000,0.000000,0.200228
200,0.000021,0.001010,0.000000,0.001046,0.000000,0.044742,0.044825
200,0.000023,0.001086,0.000000,0.001163,0.000000,0.039622,0.039699
200,0.000025,0.000814,0.000000,0.000854,0.000000,0.039293,0.039390
200,0.000029,0.001002,0.000000,0.001058,0.000000,0.033155,0.033242
200,0.000028,0.000987,0.000000,0.001031,0.000000,0.041032,0.041123
000,0.000029,0.001193,0.000000,0.001253,0.000000,0.000000,0.200627
200,0.000025,0.000954,0.000000,0.001022,0.000000,0.040698,0.040752
000,0.000024,0.001254,0.000000,0.001328,0.000000,0.000000,0.200674
200,0.000025,0.001089,0.000000,0.001170,0.000000,0.076070,0.076156
200,0.000032,0.000994,0.000000,0.001052,0.000000,0.042955,0.043041
200,0.000028,0.000918,0.000000,0.000997,0.000000,0.039988,0.040077
200,0.000025,0.000933,0.000000,0.001005,0.000000,0.042615,0.042730
200,0.000023,0.001757,0.000000,0.001831,0.000000,0.047780,0.047863
000,0.000025,0.000764,0.000000,0.000831,0.000000,0.000000,0.200097
000,0.000024,0.000963,0.000000,0.001038,0.000000,0.000000,0.200397
000,0.000031,0.000874,0.000000,0.000917,0.000000,0.000000,0.200203
200,0.000021,0.000818,0.000000,0.000864,0.000000,0.094347,0.094454
000,0.000029,0.000810,0.000000,0.000880,0.000000,0.000000,0.201199
200,0.000024,0.000981,0.000000,0.001014,0.000000,0.044081,0.044186
200,0.000020,0.000942,0.000000,0.001001,0.000000,0.040826,0.040928
200,0.000029,0.001067,0.000000,0.001129,0.000000,0.040643,0.040723
200,0.000024,0.001048,0.000000,0.001130,0.000000,0.041336,0.041425
200,0.000029,0.001069,0.000000,0.001181,0.000000,0.037006,0.037096
000,0.000025,0.001220,0.000000,0.001283,0.000000,0.000000,0.200680
200,0.000023,0.001099,0.000000,0.001154,0.000000,0.043990,0.044064
200,0.000048,0.001047,0.000000,0.001111,0.000000,0.038993,0.039086
200,0.000026,0.001268,0.000000,0.001321,0.000000,0.044385,0.044470
200,0.000022,0.000916,0.000000,0.000976,0.000000,0.039653,0.039751
200,0.000023,0.000965,0.000000,0.001000,0.000000,0.060870,0.060963
200,0.000030,0.001242,0.000000,0.001310,0.000000,0.037324,0.037432
200,0.000025,0.001115,0.000000,0.001158,0.000000,0.042652,0.042764
200,0.000026,0.001072,0.000000,0.001139,0.000000,0.041162,0.041247
200,0.000024,0.001223,0.000000,0.001286,0.000000,0.034547,0.034685
000,0.000019,0.001514,0.000000,0.001633,0.000000,0.000000,0.201015
000,0.000020,0.000906,0.000000,0.000997,0.000000,0.000000,0.200404
200,0.000025,0.000972,0.000000,0.001033,0.000000,0.051769,0.051854
200,0.000030,0.001162,0.000000,0.001241,0.000000,0.043817,0.043918
000,0.000031,0.001150,0.000000,0.001233,0.000000,0.000000,0.200618
200,0.000025,0.000952,0.000000,0.001008,0.000000,0.045102,0.045237
000,0.000025,0.001108,0.000000,0.001168,0.000000,0.000000,0.200621
200,0.000025,0.000977,0.000000,0.001048,0.000000,0.034520,0.034673
200,0.000023,0.000978,0.000000,0.001052,0.000000,0.047870,0.047959
000,0.000023,0.001020,0.000000,0.001092,0.000000,0.000000,0.200428
200,0.000023,0.000959,0.000000,0.000999,0.000000,0.088540,0.088626
200,0.000024,0.000914,0.000000,0.000949,0.000000,0.086760,0.086849
200,0.000024,0.001102,0.000000,0.001194,0.000000,0.086844,0.086917
000,0.000021,0.000923,0.000000,0.000977,0.000000,0.000000,0.200384
000,0.000020,0.000727,0.000000,0.000786,0.000000,0.000000,0.201163
200,0.000022,0.000813,0.000000,0.000848,0.000000,0.037225,0.037388
200,0.000024,0.001849,0.000000,0.001928,0.000000,0.042798,0.042895
000,0.000024,0.000893,0.000000,0.000957,0.000000,0.000000,0.200228
000,0.000023,0.001082,0.000000,0.001142,0.000000,0.000000,0.200485
200,0.000025,0.000989,0.000000,0.001078,0.000000,0.047004,0.047098
200,0.000023,0.001071,0.000000,0.001116,0.000000,0.047845,0.047941
200,0.000024,0.001342,0.000000,0.001391,0.000000,0.042794,0.042880
200,0.000018,0.001006,0.000000,0.001105,0.000000,0.035407,0.035503
200,0.000024,0.001005,0.000000,0.001085,0.000000,0.035714,0.035799
200,0.000027,0.000981,0.000000,0.001024,0.000000,0.043799,0.043885
200,0.000031,0.000899,0.000000,0.000937,0.000000,0.045334,0.045429
200,0.000033,0.000882,0.000000,0.000960,0.000000,0.112653,0.112743
000,0.000029,0.001171,0.000000,0.001246,0.000000,0.000000,0.200604
200,0.000024,0.000942,0.000000,0.001001,0.000000,0.047034,0.047120
000,0.000021,0.000961,0.000000,0.001000,0.000000,0.000000,0.200351
000,0.000021,0.001186,0.000000,0.001253,0.000000,0.000000,0.200589
200,0.000029,0.000795,0.000000,0.000841,0.000000,0.047996,0.048087
200,0.000028,0.000744,0.000000,0.000807,0.000000,0.033847,0.033945
000,0.000023,0.000940,0.000000,0.001012,0.000000,0.000000,0.200299
000,0.000034,0.000912,0.000000,0.000961,0.000000,0.000000,0.200225
000,0.000019,0.000901,0.000000,0.000954,0.000000,0.000000,0.200207
000,0.000026,0.001033,0.000000,0.001079,0.000000,0.000000,0.200447
200,0.000023,0.000930,0.000000,0.000976,0.000000,0.056295,0.056379
200,0.000029,0.000915,0.000000,0.000972,0.000000,0.042467,0.042554
200,0.000025,0.000928,0.000000,0.001008,0.000000,0.038565,0.038656
200,0.000029,0.000909,0.000000,0.000942,0.000000,0.076275,0.076381
000,0.000021,0.000966,0.000000,0.001010,0.000000,0.000000,0.200278
200,0.000023,0.000769,0.000000,0.000851,0.000000,0.044144,0.044227
200,0.000023,0.000903,0.000000,0.000941,0.000000,0.041776,0.041868
000,0.000023,0.000999,0.000000,0.001073,0.000000,0.000000,0.200486
200,0.000023,0.000993,0.000000,0.001062,0.000000,0.034711,0.034820
200,0.000024,0.001075,0.000000,0.001154,0.000000,0.041988,0.042103
000,0.000024,0.001109,0.000000,0.001190,0.000000,0.000000,0.200481
000,0.000024,0.000891,0.000000,0.001009,0.000000,0.000000,0.200374
200,0.000024,0.000970,0.000000,0.001038,0.000000,0.072815,0.072900
200,0.000023,0.001192,0.000000,0.001277,0.000000,0.031955,0.032130
200,0.000029,0.001045,0.000000,0.001120,0.000000,0.041881,0.041966
200,0.000067,0.001166,0.000000,0.001242,0.000000,0.041669,0.041773
200,0.000035,0.001280,0.000000,0.001323,0.000000,0.034621,0.034723
000,0.000023,0.001170,0.000000,0.001299,0.000000,0.000000,0.200674
000,0.000030,0.001092,0.000000,0.001170,0.000000,0.000000,0.200555
200,0.000023,0.001240,0.000000,0.001318,0.000000,0.045594,0.045682
200,0.000020,0.001240,0.000000,0.001302,0.000000,0.058133,0.058235
000,0.000023,0.000965,0.000000,0.001004,0.000000,0.000000,0.200256
200,0.000026,0.000909,0.000000,0.000951,0.000000,0.055090,0.055160
000,0.000024,0.001005,0.000000,0.001066,0.000000,0.000000,0.200392
200,0.000020,0.001171,0.000000,0.001243,0.000000,0.043844,0.043964
200,0.000025,0.000869,0.000000,0.000947,0.000000,0.036270,0.036347
200,0.000029,0.000981,0.000000,0.001038,0.000000,0.050238,0.050330
000,0.000023,0.000964,0.000000,0.001059,0.000000,0.000000,0.200436
200,0.000027,0.001068,0.000000,0.001152,0.000000,0.080080,0.080207
200,0.000027,0.001203,0.000000,0.001259,0.000000,0.045276,0.045363
200,0.000023,0.001277,0.000000,0.001348,0.000000,0.051264,0.051348
200,0.000025,0.001089,0.000000,0.001289,0.000000,0.042240,0.042322
000,0.000032,0.000916,0.000000,0.000971,0.000000,0.000000,0.201250
200,0.000022,0.001191,0.000000,0.001261,0.000000,0.081332,0.081428
200,0.000028,0.000891,0.000000,0.000933,0.000000,0.036082,0.036163
200,0.000019,0.000836,0.000000,0.000905,0.000000,0.047365,0.047454
000,0.000028,0.001021,0.000000,0.001084,0.000000,0.000000,0.200425
200,0.000019,0.000789,0.000000,0.000840,0.000000,0.039720,0.039905
200,0.000027,0.001090,0.000000,0.001142,0.000000,0.032967,0.033043
000,0.000024,0.000970,0.000000,0.001019,0.000000,0.000000,0.200364
200,0.000027,0.000866,0.000000,0.000943,0.000000,0.042110,0.042199
200,0.000021,0.001031,0.000000,0.001093,0.000000,0.031279,0.031429
200,0.000027,0.001120,0.000000,0.001206,0.000000,0.037255,0.037348
000,0.000026,0.001388,0.000000,0.001466,0.000000,0.000000,0.200750
200,0.000024,0.001299,0.000000,0.001399,0.000000,0.040324,0.040411
200,0.000026,0.000969,0.000000,0.001021,0.000000,0.040117,0.040247
200,0.000043,0.001403,0.000000,0.001584,0.000000,0.031340,0.031491
000,0.000022,0.001425,0.000000,0.001489,0.000000,0.000000,0.200839
200,0.000026,0.000877,0.000000,0.000975,0.000000,0.050883,0.050969
200,0.000026,0.000788,0.000000,0.000890,0.000000,0.045254,0.045358
000,0.000023,0.000877,0.000000,0.000943,0.000000,0.000000,0.200216
000,0.000028,0.000849,0.000000,0.000905,0.000000,0.000000,0.201186
000,0.000030,0.000811,0.000000,0.000874,0.000000,0.000000,0.200152
200,0.000024,0.000986,0.000000,0.001043,0.000000,0.040581,0.040661
200,0.000031,0.001015,0.000000,0.001083,0.000000,0.032063,0.032165
000,0.000021,0.000832,0.000000,0.000910,0.000000,0.000000,0.200171
200,0.000039,0.000993,0.000000,0.001041,0.000000,0.087210,0.087302
200,0.000019,0.001260,0.000000,0.001327,0.000000,0.047420,0.047519
200,0.000019,0.001235,0.000000,0.001362,0.000000,0.039188,0.039291
000,0.000028,0.001373,0.000000,0.001442,0.000000,0.000000,0.200823
200,0.000023,0.001028,0.000000,0.001080,0.000000,0.035053,0.035148
200,0.000019,0.001170,0.000000,0.001235,0.000000,0.044188,0.044278
200,0.000024,0.001186,0.000000,0.001258,0.000000,0.050382,0.050473
200,0.000024,0.001085,0.000000,0.001131,0.000000,0.044248,0.044358
000,0.000030,0.001172,0.000000,0.001241,0.000000,0.000000,0.200543
000,0.000025,0.001077,0.000000,0.001127,0.000000,0.000000,0.200462
000,0.000027,0.000896,0.000000,0.000956,0.000000,0.000000,0.200234
200,0.000025,0.000842,0.000000,0.000918,0.000000,0.047378,0.047475
200,0.000023,0.000892,0.000000,0.000946,0.000000,0.033623,0.033707
200,0.000023,0.001008,0.000000,0.001091,0.000000,0.044057,0.044148
200,0.000023,0.000926,0.000000,0.000981,0.000000,0.045708,0.045806
200,0.000023,0.000985,0.000000,0.001025,0.000000,0.079614,0.079708
200,0.000019,0.001025,0.000000,0.001095,0.000000,0.039052,0.039142
000,0.000030,0.000775,0.000000,0.000828,0.000000,0.000000,0.200090
200,0.000030,0.001059,0.000000,0.001161,0.000000,0.036205,0.036294
000,0.000023,0.001144,0.000000,0.001197,0.000000,0.000000,0.200576
200,0.000019,0.000903,0.000000,0.000955,0.000000,0.039786,0.039867
200,0.000025,0.001121,0.000000,0.001176,0.000000,0.044525,0.044603
200,0.000022,0.000910,0.000000,0.000958,0.000000,0.040751,0.040828
200,0.000028,0.001026,0.000000,0.001094,0.000000,0.040193,0.040288
200,0.000030,0.001033,0.000000,0.001083,0.000000,0.063679,0.063762
200,0.000023,0.001162,0.000000,0.001273,0.000000,0.039634,0.039726
000,0.000021,0.001189,0.000000,0.001280,0.000000,0.000000,0.200557
200,0.000020,0.000906,0.000000,0.000954,0.000000,0.044838,0.044912
000,0.000031,0.001099,0.000000,0.001154,0.000000,0.000000,0.200524
200,0.000023,0.000993,0.000000,0.001110,0.000000,0.043397,0.043647
200,0.000023,0.000882,0.000000,0.000941,0.000000,0.077073,0.077182
000,0.000022,0.001058,0.000000,0.001123,0.000000,0.000000,0.200456
200,0.000022,0.001002,0.000000,0.001063,0.000000,0.063090,0.063193
200,0.000033,0.001057,0.000000,0.001105,0.000000,0.038354,0.038444
200,0.000019,0.000981,0.000000,0.001019,0.000000,0.067560,0.067650
200,0.000019,0.001108,0.000000,0.001142,0.000000,0.044942,0.045042
000,0.000021,0.000917,0.000000,0.000970,0.000000,0.000000,0.201233
200,0.000023,0.001002,0.000000,0.001039,0.000000,0.041599,0.041679
000,0.000022,0.001216,0.000000,0.001290,0.000000,0.000000,0.200669
200,0.000019,0.000988,0.000000,0.001057,0.000000,0.037756,0.037837
000,0.000032,0.001045,0.000000,0.001138,0.000000,0.000000,0.200379
000,0.000023,0.001001,0.000000,0.001065,0.000000,0.000000,0.200498
000,0.000028,0.001109,0.000000,0.001227,0.000000,0.000000,0.200497
200,0.000024,0.001090,0.000000,0.001144,0.000000,0.041452,0.041562
200,0.000022,0.000987,0.000000,0.001032,0.000000,0.032508,0.032584
200,0.000025,0.000940,0.000000,0.000987,0.000000,0.042217,0.042303
200,0.000019,0.001052,0.000000,0.001119,0.000000,0.046890,0.046983
000,0.000023,0.000993,0.000000,0.001054,0.000000,0.000000,0.200416
200,0.000030,0.000980,0.000000,0.001047,0.000000,0.041255,0.041352
200,0.000023,0.001066,0.000000,0.001114,0.000000,0.045071,0.045159
200,0.000024,0.001025,0.000000,0.001062,0.000000,0.090780,0.090853
200,0.000020,0.001019,0.000000,0.001065,0.000000,0.072062,0.072168
200,0.000023,0.001069,0.000000,0.001126,0.000000,0.035858,0.035984
200,0.000023,0.000986,0.000000,0.001064,0.000000,0.042140,0.042225
200,0.000023,0.001164,0.000000,0.001236,0.000000,0.056205,0.056368
200,0.000027,0.000745,0.000000,0.000823,0.000000,0.037880,0.037964
200,0.000022,0.000863,0.000000,0.000922,0.000000,0.039527,0.040278
200,0.000030,0.000962,0.000000,0.001006,0.000000,0.042046,0.042294
000,0.000024,0.001119,0.000000,0.001196,0.000000,0.000000,0.200558
200,0.000024,0.000842,0.000000,0.000888,0.000000,0.040668,0.040778
200,0.000031,0.001019,0.000000,0.001076,0.000000,0.036062,0.036151
200,0.000033,0.000965,0.000000,0.001124,0.000000,0.084293,0.084409
200,0.000027,0.000901,0.000000,0.000976,0.000000,0.035137,0.035236
200,0.000024,0.000951,0.000000,0.001019,0.000000,0.033111,0.033206
000,0.000023,0.000962,0.000000,0.001024,0.000000,0.000000,0.200384
200,0.000023,0.001025,0.000000,0.001099,0.000000,0.076375,0.076456
200,0.000020,0.001043,0.000000,0.001099,0.000000,0.042601,0.042709
200,0.000025,0.001291,0.000000,0.001371,0.000000,0.042898,0.043044
000,0.000030,0.000989,0.000000,0.001050,0.000000,0.000000,0.200446
200,0.000023,0.000962,0.000000,0.001014,0.000000,0.045186,0.045267
200,0.000029,0.001004,0.000000,0.001049,0.000000,0.030727,0.030824
200,0.000021,0.001044,0.000000,0.001117,0.000000,0.037861,0.037941
200,0.000025,0.001055,0.000000,0.001179,0.000000,0.045764,0.045852
200,0.000023,0.001115,0.000000,0.001166,0.000000,0.041073,0.041161
200,0.000026,0.001059,0.000000,0.001101,0.000000,0.075494,0.075585
200,0.000027,0.001122,0.000000,0.001204,0.000000,0.039407,0.039516
000,0.000022,0.001080,0.000000,0.001129,0.000000,0.000000,0.200333
200,0.000037,0.000622,0.000000,0.000679,0.000000,0.039299,0.039448
200,0.000030,0.000995,0.000000,0.001069,0.000000,0.077692,0.077797
000,0.000025,0.001056,0.000000,0.001116,0.000000,0.000000,0.200588
200,0.000023,0.001156,0.000000,0.001257,0.000000,0.041451,0.041539
000,0.000025,0.001177,0.000000,0.001264,0.000000,0.000000,0.200608
200,0.000027,0.000933,0.000000,0.001000,0.000000,0.037413,0.037503
200,0.000028,0.000972,0.000000,0.001083,0.000000,0.043660,0.043751
200,0.000028,0.001150,0.000000,0.001237,0.000000,0.039305,0.039392
000,0.000027,0.000880,0.000000,0.000949,0.000000,0.000000,0.200232
000,0.000024,0.000723,0.000000,0.000797,0.000000,0.000000,0.200078
000,0.000033,0.000748,0.000000,0.000792,0.000000,0.000000,0.201048
200,0.000024,0.001013,0.000000,0.001061,0.000000,0.046195,0.046306
200,0.000032,0.000981,0.000000,0.001082,0.000000,0.054745,0.054844
000,0.000024,0.000695,0.000000,0.000745,0.000000,0.000000,0.200020
200,0.000023,0.000958,0.000000,0.001014,0.000000,0.044788,0.044904
200,0.000025,0.000990,0.000000,0.001058,0.000000,0.044209,0.044304
200,0.000025,0.000945,0.000000,0.001025,0.000000,0.043476,0.043568
000,0.000031,0.000961,0.000000,0.001019,0.000000,0.000000,0.200393
200,0.000024,0.000942,0.000000,0.001010,0.000000,0.056348,0.056432
200,0.000027,0.000881,0.000000,0.000935,0.000000,0.092236,0.092338
200,0.000029,0.001139,0.000000,0.001203,0.000000,0.043190,0.043278
000,0.000023,0.000859,0.000000,0.000896,0.000000,0.000000,0.200171
200,0.000026,0.000901,0.000000,0.000953,0.000000,0.032434,0.032532
000,0.000032,0.001157,0.000000,0.001227,0.000000,0.000000,0.200567
000,0.000020,0.000646,0.000000,0.000678,0.000000,0.000000,0.201036
200,0.000030,0.000973,0.000000,0.001037,0.000000,0.040328,0.040416
200,0.000023,0.001030,0.000000,0.001089,0.000000,0.038880,0.038985
000,0.000022,0.001078,0.000000,0.001161,0.000000,0.000000,0.200449
000,0.000031,0.000956,0.000000,0.001019,0.000000,0.000000,0.200407
200,0.000032,0.001035,0.000000,0.001081,0.000000,0.043892,0.044002
000,0.000024,0.001215,0.000000,0.001304,0.000000,0.000000,0.200792
200,0.000023,0.001078,0.000000,0.001134,0.000000,0.043349,0.043419
000,0.000022,0.001008,0.000000,0.001059,0.000000,0.000000,0.200416
000,0.000026,0.001018,0.000000,0.001083,0.000000,0.000000,0.200471
200,0.000028,0.000811,0.000000,0.000860,0.000000,0.040535,0.040643
200,0.000026,0.001085,0.000000,0.001144,0.000000,0.039948,0.040041
200,0.000030,0.000824,0.000000,0.000862,0.000000,0.037134,0.037213
200,0.000029,0.000931,0.000000,0.001002,0.000000,0.037138,0.037225
200,0.000031,0.000873,0.000000,0.000928,0.000000,0.044509,0.044586
200,0.000028,0.001002,0.000000,0.001104,0.000000,0.039765,0.039849
200,0.000021,0.000995,0.000000,0.001088,0.000000,0.053802,0.053899
000,0.000025,0.001184,0.000000,0.001242,0.000000,0.000000,0.200594
000,0.000024,0.001005,0.000000,0.001087,0.000000,0.000000,0.200425
200,0.000023,0.001009,0.000000,0.001055,0.000000,0.037456,0.037532
200,0.000034,0.000898,0.000000,0.000936,0.000000,0.083998,0.084087
200,0.000027,0.001075,0.000000,0.001130,0.000000,0.035806,0.035892
200,0.000019,0.001052,0.000000,0.001182,0.000000,0.042044,0.042135
200,0.000034,0.000918,0.000000,0.000972,0.000000,0.036918,0.037010
200,0.000024,0.000795,0.000000,0.000865,0.000000,0.040123,0.040207
200,0.000030,0.000838,0.000000,0.000904,0.000000,0.067466,0.067604
200,0.000019,0.000958,0.000000,0.001022,0.000000,0.042990,0.043071
200,0.000024,0.000909,0.000000,0.001062,0.000000,0.050916,0.051011
200,0.000024,0.001187,0.000000,0.001266,0.000000,0.041965,0.042052
200,0.000019,0.000932,0.000000,0.000982,0.000000,0.037821,0.037915
000,0.000022,0.000885,0.000000,0.000950,0.000000,0.000000,0.200222
200,0.000028,0.000901,0.000000,0.000972,0.000000,0.061597,0.061698
200,0.000020,0.000948,0.000000,0.001022,0.000000,0.040073,0.040162
000,0.000023,0.001003,0.000000,0.001065,0.000000,0.000000,0.200485
000,0.000023,0.000919,0.000000,0.000957,0.000000,0.000000,0.201223
200,0.000027,0.000835,0.000000,0.000891,0.000000,0.042218,0.042310
200,0.000021,0.001066,0.000000,0.001127,0.000000,0.064487,0.064581
000,0.000026,0.001172,0.000000,0.001245,0.000000,0.000000,0.200582
200,0.000019,0.001149,0.000000,0.001242,0.000000,0.054920,0.055009
000,0.000024,0.001013,0.000000,0.001069,0.000000,0.000000,0.200396
200,0.000026,0.001025,0.000000,0.001080,0.000000,0.043202,0.043302
000,0.000022,0.001207,0.000000,0.001275,0.000000,0.000000,0.200658
200,0.000028,0.001350,0.000000,0.001411,0.000000,0.044217,0.044305
000,0.000024,0.000848,0.000000,0.000896,0.000000,0.000000,0.200237
200,0.000019,0.000960,0.000000,0.001024,0.000000,0.043191,0.043286
000,0.000019,0.001187,0.000000,0.001254,0.000000,0.000000,0.200545
000,0.000031,0.000851,0.000000,0.001195,0.000000,0.000000,0.200554
200,0.000083,0.001192,0.000000,0.001273,0.000000,0.045675,0.045763
000,0.000024,0.000964,0.000000,0.001043,0.000000,0.000000,0.200385
