http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000052,0.000873,0.000000,0.000918,0.000000,0.042639,0.042737
200,0.000028,0.001051,0.000000,0.001183,0.000000,0.052353,0.052439
200,0.000027,0.001152,0.000000,0.001208,0.000000,0.039531,0.039620
200,0.000023,0.001235,0.000000,0.001340,0.000000,0.043160,0.043250
200,0.000023,0.001101,0.000000,0.001160,0.000000,0.043756,0.043853
000,0.000022,0.001042,0.000000,0.001135,0.000000,0.000000,0.200492
200,0.000019,0.000838,0.000000,0.000897,0.000000,0.040425,0.040527
200,0.000022,0.000778,0.000000,0.000838,0.000000,0.030627,0.030709
200,0.000066,0.000822,0.000000,0.000887,0.000000,0.036184,0.036274
000,0.000018,0.000869,0.000000,0.000923,0.000000,0.000000,0.200176
200,0.000022,0.000904,0.000000,0.000938,0.000000,0.038515,0.038591
200,0.000028,0.000857,0.000000,0.000897,0.000000,0.039916,0.039992
000,0.000020,0.000891,0.000000,0.000927,0.000000,0.000000,0.201185
000,0.000019,0.001031,0.000000,0.001104,0.000000,0.000000,0.200461
000,0.000029,0.000897,0.000000,0.000960,0.000000,0.000000,0.200232
200,0.000022,0.000961,0.000000,0.001040,0.000000,0.031313,0.031394
200,0.000018,0.000894,0.000000,0.000993,0.000000,0.083532,0.083620
200,0.000030,0.000923,0.000000,0.000961,0.000000,0.035035,0.035130
000,0.000021,0.000819,0.000000,0.000869,0.000000,0.000000,0.200144
200,0.000024,0.000822,0.000000,0.000874,0.000000,0.082452,0.082546
200,0.000021,0.001003,0.000000,0.001050,0.000000,0.055299,0.055391
000,0.000018,0.000831,0.000000,0.000880,0.000000,0.000000,0.200145
200,0.000031,0.000852,0.000000,0.000887,0.000000,0.038741,0.038806
000,0.000022,0.000858,0.000000,0.000897,0.000000,0.000000,0.200185
200,0.000019,0.001061,0.000000,0.001130,0.000000,0.032809,0.032882
200,0.000032,0.000918,0.000000,0.001029,0.000000,0.038030,0.038091
200,0.000025,0.000847,0.000000,0.000904,0.000000,0.043132,0.043227
200,0.000023,0.000910,0.000000,0.000981,0.000000,0.040420,0.040512
000,0.000023,0.000831,0.000000,0.000878,0.000000,0.000000,0.200169
200,0.000021,0.001131,0.000000,0.001167,0.000000,0.030435,0.030524
200,0.000022,0.001006,0.000000,0.001073,0.000000,0.040507,0.040600
000,0.000022,0.000602,0.000000,0.000663,0.000000,0.000000,0.201039
000,0.000024,0.001054,0.000000,0.001146,0.000000,0.000000,0.200529
200,0.000023,0.001390,0.000000,0.001449,0.000000,0.040781,0.040858
200,0.000034,0.000872,0.000000,0.000913,0.000000,0.095796,0.095866
200,0.000028,0.000662,0.000000,0.000716,0.000000,0.064418,0.064533
200,0.000026,0.001034,0.000000,0.001104,0.000000,0.040663,0.040744
200,0.000022,0.000804,0.000000,0.000839,0.000000,0.037655,0.037742
200,0.000025,0.001007,0.000000,0.001059,0.000000,0.038910,0.039001
200,0.000033,0.001071,0.000000,0.001155,0.000000,0.037185,0.037268
200,0.000019,0.000964,0.000000,0.001016,0.000000,0.029778,0.029859
200,0.000021,0.001265,0.000000,0.001300,0.000000,0.029733,0.029808
200,0.000028,0.001024,0.000000,0.001160,0.000000,0.064114,0.064198
000,0.000021,0.000867,0.000000,0.000919,0.000000,0.000000,0.200172
200,0.000032,0.000730,0.000000,0.000770,0.000000,0.030499,0.030609
200,0.000022,0.001016,0.000000,0.001192,0.000000,0.080423,0.080535
200,0.000022,0.001025,0.000000,0.001073,0.000000,0.033571,0.033666
200,0.000018,0.000902,0.000000,0.000961,0.000000,0.044965,0.045055
000,0.000023,0.000922,0.000000,0.000981,0.000000,0.000000,0.200250
200,0.000024,0.000896,0.000000,0.000958,0.000000,0.036720,0.036817
000,0.000029,0.000748,0.000000,0.000790,0.000000,0.000000,0.200044
200,0.000021,0.000734,0.000000,0.000784,0.000000,0.042189,0.042267
200,0.000022,0.000931,0.000000,0.000989,0.000000,0.040398,0.041546
200,0.000028,0.000975,0.000000,0.001021,0.000000,0.042104,0.042189
200,0.000030,0.000829,0.000000,0.000884,0.000000,0.038953,0.039048
200,0.000031,0.000789,0.000000,0.000831,0.000000,0.030425,0.030514
200,0.000028,0.000835,0.000000,0.000877,0.000000,0.068509,0.068590
200,0.000023,0.000899,0.000000,0.000953,0.000000,0.078965,0.079046
200,0.000021,0.000914,0.000000,0.000950,0.000000,0.032956,0.033038
200,0.000023,0.000858,0.000000,0.000919,0.000000,0.044310,0.044369
200,0.000018,0.000846,0.000000,0.001027,0.000000,0.038336,0.038410
000,0.000022,0.000879,0.000000,0.000935,0.000000,0.000000,0.200207
000,0.000030,0.000741,0.000000,0.000798,0.000000,0.000000,0.200074
200,0.000034,0.000930,0.000000,0.000986,0.000000,0.041615,0.041702
200,0.000023,0.001053,0.000000,0.001105,0.000000,0.036347,0.036426
000,0.000019,0.000850,0.000000,0.000897,0.000000,0.000000,0.201145
200,0.000027,0.000770,0.000000,0.000826,0.000000,0.066967,0.067061
200,0.000019,0.000823,0.000000,0.000862,0.000000,0.035649,0.035719
200,0.000019,0.001013,0.000000,0.001065,0.000000,0.043722,0.043807
200,0.000022,0.000923,0.000000,0.000981,0.000000,0.035250,0.035324
200,0.000021,0.001018,0.000000,0.001055,0.000000,0.025679,0.025746
200,0.000023,0.000797,0.000000,0.000847,0.000000,0.078525,0.078605
200,0.000023,0.000980,0.000000,0.001080,0.000000,0.037424,0.037503
000,0.000021,0.000860,0.000000,0.000896,0.000000,0.000000,0.200027
000,0.000018,0.001246,0.000000,0.001309,0.000000,0.000000,0.200816
200,0.000023,0.000695,0.000000,0.000742,0.000000,0.036151,0.036238
200,0.000084,0.001025,0.000000,0.001076,0.000000,0.072305,0.072393
200,0.000025,0.000833,0.000000,0.000883,0.000000,0.039769,0.039824
200,0.000030,0.000865,0.000000,0.000918,0.000000,0.046780,0.046853
000,0.000022,0.000731,0.000000,0.000815,0.000000,0.000000,0.200087
000,0.000023,0.000694,0.000000,0.000749,0.000000,0.000000,0.200377
200,0.000022,0.000849,0.000000,0.000913,0.000000,0.092406,0.092485
000,0.000020,0.000928,0.000000,0.000975,0.000000,0.000000,0.200234
000,0.000017,0.000834,0.000000,0.000868,0.000000,0.000000,0.201126
200,0.000022,0.000949,0.000000,0.001012,0.000000,0.037720,0.037788
000,0.000022,0.000883,0.000000,0.000915,0.000000,0.000000,0.200169
200,0.000028,0.000748,0.000000,0.000809,0.000000,0.041353,0.041454
200,0.000021,0.000682,0.000000,0.000748,0.000000,0.093264,0.093355
200,0.000022,0.001121,0.000000,0.001190,0.000000,0.039044,0.039136
200,0.000019,0.000934,0.000000,0.001010,0.000000,0.038016,0.038106
000,0.000023,0.000619,0.000000,0.000797,0.000000,0.000000,0.200081
000,0.000023,0.000864,0.000000,0.000968,0.000000,0.000000,0.201239
000,0.000027,0.000707,0.000000,0.000755,0.000000,0.000000,0.200019
200,0.000018,0.000873,0.000000,0.000924,0.000000,0.042238,0.042304
000,0.000022,0.000787,0.000000,0.000833,0.000000,0.000000,0.200090
200,0.000020,0.000768,0.000000,0.000824,0.000000,0.029482,0.029530
200,0.000021,0.001017,0.000000,0.001064,0.000000,0.037968,0.038041
200,0.000026,0.000958,0.000000,0.001000,0.000000,0.054298,0.054371
200,0.000021,0.000761,0.000000,0.000839,0.000000,0.042862,0.042931
200,0.000020,0.000900,0.000000,0.000973,0.000000,0.028979,0.029064
000,0.000017,0.000673,0.000000,0.000717,0.000000,0.000000,0.201058
000,0.000019,0.000783,0.000000,0.000834,0.000000,0.000000,0.200918
200,0.000018,0.000746,0.000000,0.000816,0.000000,0.037564,0.037673
200,0.000019,0.000792,0.000000,0.000864,0.000000,0.034800,0.034889
000,0.000022,0.000868,0.000000,0.000921,0.000000,0.000000,0.200173
200,0.000044,0.000905,0.000000,0.000954,0.000000,0.038334,0.038411
200,0.000021,0.000898,0.000000,0.000974,0.000000,0.038715,0.038806
200,0.000022,0.000748,0.000000,0.000793,0.000000,0.035590,0.035673
200,0.000022,0.000909,0.000000,0.001001,0.000000,0.036712,0.036789
200,0.000021,0.001021,0.000000,0.001083,0.000000,0.036049,0.036125
200,0.000022,0.001145,0.000000,0.001202,0.000000,0.034402,0.034483
200,0.000023,0.000803,0.000000,0.000835,0.000000,0.033100,0.033176
000,0.000023,0.000732,0.000000,0.000782,0.000000,0.000000,0.200032
200,0.000019,0.000845,0.000000,0.000930,0.000000,0.089664,0.089737
000,0.000022,0.000832,0.000000,0.000876,0.000000,0.000000,0.200152
200,0.000022,0.001225,0.000000,0.001275,0.000000,0.040990,0.041076
200,0.000022,0.001007,0.000000,0.001058,0.000000,0.035935,0.036011
000,0.000027,0.000871,0.000000,0.000922,0.000000,0.000000,0.200202
000,0.000023,0.000807,0.000000,0.000869,0.000000,0.000000,0.200164
200,0.000023,0.000895,0.000000,0.000977,0.000000,0.031043,0.031135
200,0.000022,0.000752,0.000000,0.000801,0.000000,0.037249,0.037358
200,0.000021,0.000903,0.000000,0.000962,0.000000,0.028614,0.028710
200,0.000019,0.000659,0.000000,0.000714,0.000000,0.107559,0.107650
000,0.000024,0.000817,0.000000,0.000855,0.000000,0.000000,0.200139
200,0.000021,0.000925,0.000000,0.001103,0.000000,0.045357,0.045457
200,0.000024,0.000840,0.000000,0.000877,0.000000,0.041275,0.041430
200,0.000028,0.000805,0.000000,0.000846,0.000000,0.036603,0.036664
000,0.000021,0.000801,0.000000,0.000854,0.000000,0.000000,0.200126
200,0.000023,0.001048,0.000000,0.001128,0.000000,0.058278,0.058358
000,0.000030,0.001007,0.000000,0.001076,0.000000,0.000000,0.200472
200,0.000023,0.000680,0.000000,0.000733,0.000000,0.035863,0.035942
000,0.000029,0.001149,0.000000,0.001208,0.000000,0.000000,0.200463
200,0.000019,0.000877,0.000000,0.000936,0.000000,0.039666,0.039767
200,0.000022,0.000878,0.000000,0.000936,0.000000,0.039533,0.039612
200,0.000021,0.000972,0.000000,0.001025,0.000000,0.034851,0.034942
200,0.000025,0.000993,0.000000,0.001039,0.000000,0.044873,0.044983
000,0.000023,0.001002,0.000000,0.001063,0.000000,0.000000,0.200448
000,0.000022,0.000821,0.000000,0.000890,0.000000,0.000000,0.200152
200,0.000023,0.000834,0.000000,0.000881,0.000000,0.052082,0.052147
200,0.000025,0.001065,0.000000,0.001119,0.000000,0.033430,0.033500
000,0.000021,0.000771,0.000000,0.000803,0.000000,0.000000,0.201075
000,0.000026,0.000880,0.000000,0.001042,0.000000,0.000000,0.200479
200,0.000028,0.000958,0.000000,0.001020,0.000000,0.042584,0.042663
200,0.000019,0.000906,0.000000,0.000964,0.000000,0.032876,0.033000
200,0.000024,0.000756,0.000000,0.000825,0.000000,0.031273,0.031377
000,0.000022,0.000903,0.000000,0.000937,0.000000,0.000000,0.200204
200,0.000027,0.001005,0.000000,0.001063,0.000000,0.035866,0.035949
000,0.000022,0.000901,0.000000,0.000946,0.000000,0.000000,0.200186
000,0.000024,0.000709,0.000000,0.000760,0.000000,0.000000,0.201072
200,0.000022,0.000719,0.000000,0.000755,0.000000,0.029570,0.029644
200,0.000021,0.000872,0.000000,0.000993,0.000000,0.042392,0.042473
000,0.000022,0.000674,0.000000,0.000713,0.000000,0.000000,0.200045
200,0.000024,0.000885,0.000000,0.000938,0.000000,0.052501,0.052577
000,0.000021,0.000744,0.000000,0.000787,0.000000,0.000000,0.200042
200,0.000026,0.000890,0.000000,0.000942,0.000000,0.036549,0.036609
200,0.000019,0.000795,0.000000,0.000828,0.000000,0.039486,0.039553
200,0.000026,0.000668,0.000000,0.000711,0.000000,0.064446,0.065140
200,0.000022,0.000922,0.000000,0.000954,0.000000,0.039004,0.039089
200,0.000025,0.000982,0.000000,0.001020,0.000000,0.040034,0.040106
200,0.000020,0.000832,0.000000,0.000878,0.000000,0.071550,0.071628
200,0.000018,0.001023,0.000000,0.001054,0.000000,0.033164,0.033226
200,0.000025,0.001074,0.000000,0.001143,0.000000,0.046335,0.046418
000,0.000023,0.000970,0.000000,0.001023,0.000000,0.000000,0.200391
000,0.000023,0.000831,0.000000,0.000891,0.000000,0.000000,0.200143
200,0.000019,0.000785,0.000000,0.000824,0.000000,0.072196,0.072279
200,0.000018,0.000936,0.000000,0.000988,0.000000,0.032357,0.032425
200,0.000033,0.001002,0.000000,0.001049,0.000000,0.037771,0.037850
200,0.000022,0.000861,0.000000,0.000911,0.000000,0.035439,0.035500
200,0.000019,0.001012,0.000000,0.001060,0.000000,0.033046,0.033104
000,0.000024,0.000904,0.000000,0.000961,0.000000,0.000000,0.200222
200,0.000021,0.000866,0.000000,0.000908,0.000000,0.044823,0.044907
200,0.000025,0.001147,0.000000,0.001235,0.000000,0.038386,0.038461
200,0.000021,0.000786,0.000000,0.000836,0.000000,0.060323,0.060397
000,0.000027,0.000894,0.000000,0.000929,0.000000,0.000000,0.200241
000,0.000021,0.000766,0.000000,0.000800,0.000000,0.000000,0.200155
200,0.000021,0.001124,0.000000,0.001164,0.000000,0.042544,0.042629
200,0.000022,0.000979,0.000000,0.001060,0.000000,0.035403,0.035474
200,0.000018,0.000960,0.000000,0.000993,0.000000,0.041109,0.041192
200,0.000029,0.000786,0.000000,0.000841,0.000000,0.033645,0.033733
000,0.000020,0.000763,0.000000,0.000800,0.000000,0.000000,0.200063
200,0.000023,0.000788,0.000000,0.000835,0.000000,0.038218,0.038281
200,0.000020,0.001426,0.000000,0.001487,0.000000,0.038602,0.038663
000,0.000020,0.000983,0.000000,0.001024,0.000000,0.000000,0.200291
200,0.000023,0.001040,0.000000,0.001091,0.000000,0.037316,0.037432
000,0.000022,0.000929,0.000000,0.000985,0.000000,0.000000,0.200231
000,0.000018,0.001007,0.000000,0.001056,0.000000,0.000000,0.200401
000,0.000018,0.000800,0.000000,0.000855,0.000000,0.000000,0.200114
200,0.000023,0.000701,0.000000,0.000748,0.000000,0.036432,0.036508
000,0.000018,0.000661,0.000000,0.000708,0.000000,0.000000,0.200958
000,0.000022,0.000825,0.000000,0.000859,0.000000,0.000000,0.200123
200,0.000019,0.000842,0.000000,0.000877,0.000000,0.033994,0.034104
000,0.000022,0.000906,0.000000,0.000945,0.000000,0.000000,0.200217
000,0.000028,0.000882,0.000000,0.000956,0.000000,0.000000,0.200228
200,0.000018,0.000946,0.000000,0.001050,0.000000,0.040971,0.041066
200,0.000022,0.000752,0.000000,0.000827,0.000000,0.038308,0.038378
000,0.000040,0.000789,0.000000,0.000848,0.000000,0.000000,0.201097
200,0.000023,0.000741,0.000000,0.000777,0.000000,0.037400,0.037492
000,0.000018,0.000878,0.000000,0.000930,0.000000,0.000000,0.200192
200,0.000023,0.000685,0.000000,0.000742,0.000000,0.063377,0.063456
200,0.000022,0.000758,0.000000,0.000793,0.000000,0.038061,0.038132
200,0.000026,0.000801,0.000000,0.000857,0.000000,0.037461,0.037561
200,0.000024,0.000832,0.000000,0.000883,0.000000,0.030504,0.030582
200,0.000022,0.000988,0.000000,0.001037,0.000000,0.078444,0.078527
200,0.000023,0.000782,0.000000,0.000840,0.000000,0.078380,0.078457
000,0.000022,0.000878,0.000000,0.000920,0.000000,0.000000,0.200183
000,0.000022,0.000854,0.000000,0.000954,0.000000,0.000000,0.201217
200,0.000023,0.000822,0.000000,0.000864,0.000000,0.034742,0.034826
200,0.000023,0.000930,0.000000,0.001007,0.000000,0.025361,0.025469
200,0.000021,0.000978,0.000000,0.001045,0.000000,0.028750,0.028835
000,0.000019,0.000941,0.000000,0.000987,0.000000,0.000000,0.200266
200,0.000023,0.000794,0.000000,0.000853,0.000000,0.033434,0.033516
200,0.000017,0.000833,0.000000,0.000890,0.000000,0.033526,0.033618
200,0.000022,0.000864,0.000000,0.000915,0.000000,0.075235,0.075315
200,0.000022,0.000940,0.000000,0.000986,0.000000,0.072339,0.072434
200,0.000017,0.000757,0.000000,0.000794,0.000000,0.028526,0.028598
200,0.000023,0.000995,0.000000,0.001037,0.000000,0.030354,0.030419
200,0.000023,0.000991,0.000000,0.001035,0.000000,0.066056,0.066136
200,0.000021,0.000688,0.000000,0.000721,0.000000,0.074314,0.074399
200,0.000026,0.001233,0.000000,0.001356,0.000000,0.026261,0.026338
200,0.000023,0.000914,0.000000,0.000964,0.000000,0.027224,0.027302
200,0.000029,0.001140,0.000000,0.001177,0.000000,0.037348,0.037433
200,0.000024,0.000947,0.000000,0.000989,0.000000,0.032348,0.032428
200,0.000023,0.000759,0.000000,0.000809,0.000000,0.034082,0.034160
200,0.000020,0.000797,0.000000,0.000830,0.000000,0.049990,0.050086
000,0.000028,0.000871,0.000000,0.000934,0.000000,0.000000,0.200087
000,0.000024,0.000726,0.000000,0.000760,0.000000,0.000000,0.200037
000,0.000027,0.000994,0.000000,0.001043,0.000000,0.000000,0.200392
000,0.000020,0.000841,0.000000,0.000882,0.000000,0.000000,0.200184
000,0.000017,0.000875,0.000000,0.000949,0.000000,0.000000,0.201297
200,0.000022,0.000960,0.000000,0.001020,0.000000,0.030661,0.030743
200,0.000030,0.000933,0.000000,0.000990,0.000000,0.081597,0.081689
200,0.000023,0.000739,0.000000,0.000781,0.000000,0.040996,0.041076
200,0.000022,0.000681,0.000000,0.000719,0.000000,0.048396,0.048491
200,0.000018,0.001058,0.000000,0.001110,0.000000,0.038971,0.039059
200,0.000022,0.000983,0.000000,0.001038,0.000000,0.079177,0.079267
200,0.000024,0.000784,0.000000,0.000838,0.000000,0.032553,0.032651
200,0.000020,0.000820,0.000000,0.000982,0.000000,0.042288,0.042363
000,0.000020,0.000691,0.000000,0.000752,0.000000,0.000000,0.200047
200,0.000031,0.000767,0.000000,0.001136,0.000000,0.039120,0.039197
200,0.000018,0.001147,0.000000,0.001208,0.000000,0.036964,0.037054
200,0.000019,0.000866,0.000000,0.000932,0.000000,0.038864,0.038949
200,0.000026,0.001004,0.000000,0.001080,0.000000,0.029572,0.029653
200,0.000023,0.001030,0.000000,0.001089,0.000000,0.072594,0.072694
000,0.000027,0.000711,0.000000,0.000776,0.000000,0.000000,0.200044
000,0.000025,0.000813,0.000000,0.000872,0.000000,0.000000,0.200130
200,0.000025,0.000844,0.000000,0.000919,0.000000,0.036227,0.036311
000,0.000023,0.000855,0.000000,0.000921,0.000000,0.000000,0.200202
000,0.000022,0.000772,0.000000,0.000833,0.000000,0.000000,0.200101
200,0.000025,0.001101,0.000000,0.001147,0.000000,0.090307,0.090396
200,0.000065,0.000764,0.000000,0.000806,0.000000,0.032614,0.032672
200,0.000024,0.000899,0.000000,0.000942,0.000000,0.034147,0.034212
200,0.000022,0.002957,0.000000,0.003065,0.000000,0.032278,0.032336
000,0.000023,0.000807,0.000000,0.000850,0.000000,0.000000,0.200104
200,0.000020,0.000863,0.000000,0.000896,0.000000,0.080554,0.080624
200,0.000018,0.000878,0.000000,0.000914,0.000000,0.033251,0.033328
200,0.000055,0.000762,0.000000,0.000797,0.000000,0.034570,0.034654
200,0.000019,0.000726,0.000000,0.000786,0.000000,0.041403,0.041483
000,0.000018,0.001361,0.000000,0.001425,0.000000,0.000000,0.200750
200,0.000020,0.001229,0.000000,0.001314,0.000000,0.031758,0.031841
000,0.000018,0.000713,0.000000,0.000760,0.000000,0.000000,0.201010
200,0.000022,0.000746,0.000000,0.000787,0.000000,0.045317,0.045373
000,0.000022,0.000719,0.000000,0.000768,0.000000,0.000000,0.200036
200,0.000019,0.000886,0.000000,0.000931,0.000000,0.031800,0.031891
200,0.000027,0.000777,0.000000,0.001002,0.000000,0.033964,0.034064
200,0.000025,0.001128,0.000000,0.001183,0.000000,0.051817,0.051914
200,0.000021,0.001458,0.000000,0.001507,0.000000,0.039747,0.039839
000,0.000023,0.001059,0.000000,0.001136,0.000000,0.000000,0.200493
200,0.000019,0.000834,0.000000,0.000881,0.000000,0.036693,0.036781
200,0.000023,0.001000,0.000000,0.001039,0.000000,0.036265,0.036346
000,0.000019,0.000932,0.000000,0.001320,0.000000,0.000000,0.200620
200,0.000026,0.001127,0.000000,0.001202,0.000000,0.070994,0.071082
200,0.000023,0.000883,0.000000,0.000982,0.000000,0.032097,0.032178
200,0.000023,0.000910,0.000000,0.000963,0.000000,0.029782,0.029860
200,0.000029,0.000823,0.000000,0.000869,0.000000,0.078325,0.078393
200,0.000023,0.001052,0.000000,0.001144,0.000000,0.030192,0.030269
200,0.000022,0.000972,0.000000,0.001022,0.000000,0.076313,0.076395
200,0.000026,0.001038,0.000000,0.001104,0.000000,0.038647,0.038738
000,0.000021,0.001059,0.000000,0.001120,0.000000,0.000000,0.200474
000,0.000029,0.000797,0.000000,0.000840,0.000000,0.000000,0.201043
200,0.000020,0.000920,0.000000,0.000975,0.000000,0.038691,0.038804
200,0.000021,0.000864,0.000000,0.000915,0.000000,0.034736,0.034831
200,0.000022,0.000786,0.000000,0.000838,0.000000,0.040173,0.040261
200,0.000022,0.001189,0.000000,0.001235,0.000000,0.031156,0.031220
200,0.000023,0.000982,0.000000,0.001026,0.000000,0.070125,0.070206
200,0.000024,0.001002,0.000000,0.001090,0.000000,0.070338,0.070428
200,0.000022,0.000893,0.000000,0.000964,0.000000,0.068637,0.068728
200,0.000025,0.000656,0.000000,0.000706,0.000000,0.025413,0.025498
200,0.000024,0.000687,0.000000,0.000739,0.000000,0.073708,0.073794
000,0.000018,0.000825,0.000000,0.000860,0.000000,0.000000,0.200136
200,0.000025,0.000897,0.000000,0.000988,0.000000,0.034028,0.034120
200,0.000027,0.000739,0.000000,0.000802,0.000000,0.034922,0.035021
200,0.000032,0.001027,0.000000,0.001099,0.000000,0.047157,0.047250
000,0.000028,0.000887,0.000000,0.000959,0.000000,0.000000,0.200234
200,0.000030,0.000770,0.000000,0.000824,0.000000,0.084571,0.084654
200,0.000029,0.000930,0.000000,0.001060,0.000000,0.026240,0.026316
200,0.000028,0.000766,0.000000,0.000836,0.000000,0.027013,0.027085
200,0.000021,0.000860,0.000000,0.000923,0.000000,0.035129,0.035210
200,0.000021,0.001222,0.000000,0.001270,0.000000,0.032249,0.032320
000,0.000018,0.000737,0.000000,0.000782,0.000000,0.000000,0.200064
200,0.000050,0.000735,0.000000,0.000807,0.000000,0.036466,0.036543
000,0.000028,0.000966,0.000000,0.001014,0.000000,0.000000,0.200367
200,0.000023,0.000757,0.000000,0.000831,0.000000,0.037946,0.038029
200,0.000023,0.001055,0.000000,0.001122,0.000000,0.031081,0.031163
000,0.000042,0.000776,0.000000,0.000830,0.000000,0.000000,0.200091
000,0.000021,0.000897,0.000000,0.000959,0.000000,0.000000,0.201230
200,0.000028,0.000946,0.000000,0.001015,0.000000,0.032082,0.032160
000,0.000029,0.000786,0.000000,0.000832,0.000000,0.000000,0.200078
200,0.000019,0.000791,0.000000,0.000854,0.000000,0.033327,0.033407
200,0.000021,0.000690,0.000000,0.000728,0.000000,0.076514,0.076590
200,0.000023,0.000896,0.000000,0.000969,0.000000,0.040849,0.040918
000,0.000434,0.001397,0.000000,0.001438,0.000000,0.000000,0.200794
000,0.000027,0.000931,0.000000,0.000973,0.000000,0.000000,0.200236
200,0.000022,0.000636,0.000000,0.000688,0.000000,0.082922,0.083010
200,0.000028,0.000760,0.000000,0.000867,0.000000,0.041644,0.041722
200,0.000034,0.000955,0.000000,0.001098,0.000000,0.059992,0.060073
200,0.000019,0.000766,0.000000,0.000828,0.000000,0.034496,0.034577
000,0.000018,0.000765,0.000000,0.000805,0.000000,0.000000,0.200106
000,0.000018,0.000827,0.000000,0.000889,0.000000,0.000000,0.200159
000,0.000018,0.000984,0.000000,0.001020,0.000000,0.000000,0.200310
000,0.000020,0.000727,0.000000,0.000782,0.000000,0.000000,0.201057
200,0.000029,0.000880,0.000000,0.000924,0.000000,0.078281,0.078373
000,0.000022,0.001319,0.000000,0.001448,0.000000,0.000000,0.200791
200,0.000022,0.000761,0.000000,0.000803,0.000000,0.038776,0.038859
000,0.000021,0.000893,0.000000,0.000952,0.000000,0.000000,0.200222
200,0.000019,0.001126,0.000000,0.001181,0.000000,0.037078,0.037126
000,0.000022,0.000850,0.000000,0.000881,0.000000,0.000000,0.200140
200,0.000025,0.000877,0.000000,0.000915,0.000000,0.043569,0.043643
200,0.000023,0.000914,0.000000,0.001014,0.000000,0.032820,0.032888
200,0.000016,0.000623,0.000000,0.000661,0.000000,0.031762,0.031834
000,0.000019,0.000883,0.000000,0.000917,0.000000,0.000000,0.200181
000,0.000022,0.000882,0.000000,0.000923,0.000000,0.000000,0.200167
200,0.000020,0.000990,0.000000,0.001023,0.000000,0.036213,0.036296
200,0.000021,0.000796,0.000000,0.000856,0.000000,0.039613,0.039681
000,0.000020,0.000882,0.000000,0.000941,0.000000,0.000000,0.200200
200,0.000022,0.000887,0.000000,0.000923,0.000000,0.030685,0.030752
000,0.000021,0.000845,0.000000,0.000880,0.000000,0.000000,0.200146
000,0.000022,0.000852,0.000000,0.000906,0.000000,0.000000,0.201173
200,0.000022,0.000867,0.000000,0.000899,0.000000,0.041116,0.041185
200,0.000023,0.001004,0.000000,0.001040,0.000000,0.033860,0.033935
200,0.000021,0.000715,0.000000,0.000747,0.000000,0.036140,0.036213
000,0.000021,0.000852,0.000000,0.000911,0.000000,0.000000,0.200171
200,0.000022,0.000875,0.000000,0.000912,0.000000,0.028186,0.028276
200,0.000019,0.000974,0.000000,0.001027,0.000000,0.027196,0.027338
200,0.000028,0.000701,0.000000,0.000739,0.000000,0.077089,0.077153
000,0.000027,0.000872,0.000000,0.000904,0.000000,0.000000,0.200187
000,0.000023,0.000601,0.000000,0.000645,0.000000,0.000000,0.200901
200,0.000023,0.000940,0.000000,0.001002,0.000000,0.039435,0.039529
200,0.000023,0.000781,0.000000,0.000841,0.000000,0.032555,0.032636
200,0.000022,0.000883,0.000000,0.000938,0.000000,0.033214,0.033293
200,0.000027,0.000761,0.000000,0.000815,0.000000,0.031035,0.031128
200,0.000022,0.000934,0.000000,0.001038,0.000000,0.023740,0.024918
200,0.000022,0.001041,0.000000,0.001118,0.000000,0.024645,0.024717
000,0.000018,0.000705,0.000000,0.000745,0.000000,0.000000,0.200014
200,0.000020,0.000893,0.000000,0.000931,0.000000,0.040284,0.040368
200,0.000024,0.000768,0.000000,0.000814,0.000000,0.031393,0.031474
200,0.000021,0.000875,0.000000,0.000976,0.000000,0.043814,0.043907
200,0.000025,0.000864,0.000000,0.000910,0.000000,0.045747,0.045808
200,0.000032,0.001346,0.000000,0.001427,0.000000,0.038411,0.038490
200,0.000022,0.000905,0.000000,0.000946,0.000000,0.043819,0.043897
200,0.000022,0.001112,0.000000,0.001147,0.000000,0.032915,0.032994
200,0.000023,0.001017,0.000000,0.001092,0.000000,0.080900,0.080974
200,0.000022,0.000932,0.000000,0.000998,0.000000,0.037825,0.037903
200,0.000021,0.001231,0.000000,0.001287,0.000000,0.028070,0.028159
200,0.000021,0.001106,0.000000,0.001248,0.000000,0.038392,0.038460
200,0.000027,0.000913,0.000000,0.000992,0.000000,0.038523,0.038617
200,0.000021,0.000875,0.000000,0.000936,0.000000,0.042984,0.043076
200,0.000024,0.000898,0.000000,0.000940,0.000000,0.032604,0.032684
200,0.000018,0.001038,0.000000,0.001109,0.000000,0.034473,0.034551
200,0.000022,0.000717,0.000000,0.000751,0.000000,0.028274,0.028357
200,0.000024,0.000763,0.000000,0.000818,0.000000,0.081197,0.081276
000,0.000028,0.000877,0.000000,0.000921,0.000000,0.000000,0.200193
200,0.000020,0.000909,0.000000,0.000973,0.000000,0.040791,0.040878
200,0.000022,0.001026,0.000000,0.001113,0.000000,0.038505,0.038572
200,0.000025,0.000767,0.000000,0.000802,0.000000,0.038275,0.038368
000,0.000020,0.000936,0.000000,0.000981,0.000000,0.000000,0.200255
200,0.000024,0.000830,0.000000,0.000872,0.000000,0.041671,0.041763
000,0.000018,0.001025,0.000000,0.001099,0.000000,0.000000,0.201020
