http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000021,0.001155,0.000000,0.001363,0.000000,0.031707,0.031780
000,0.000021,0.001185,0.000000,0.001250,0.000000,0.000000,0.200601
200,0.000027,0.000664,0.000000,0.000708,0.000000,0.028074,0.028164
200,0.000023,0.001170,0.000000,0.001225,0.000000,0.038290,0.038385
200,0.000022,0.001048,0.000000,0.001109,0.000000,0.046034,0.046160
200,0.000017,0.001354,0.000000,0.001423,0.000000,0.059646,0.059728
000,0.000022,0.001164,0.000000,0.001236,0.000000,0.000000,0.200568
200,0.000024,0.000988,0.000000,0.001036,0.000000,0.033516,0.033583
200,0.000024,0.000813,0.000000,0.000859,0.000000,0.035565,0.035635
200,0.000026,0.001260,0.000000,0.001389,0.000000,0.057282,0.058968
200,0.000023,0.001285,0.000000,0.001389,0.000000,0.039805,0.039931
000,0.000022,0.001205,0.000000,0.001262,0.000000,0.000000,0.200545
200,0.000023,0.001431,0.000000,0.001488,0.000000,0.036633,0.036702
000,0.000022,0.001222,0.000000,0.001286,0.000000,0.000000,0.200638
200,0.000027,0.000733,0.000000,0.000796,0.000000,0.035442,0.035524
200,0.000025,0.001133,0.000000,0.001230,0.000000,0.039841,0.039929
200,0.000022,0.001060,0.000000,0.001165,0.000000,0.034929,0.034990
200,0.000023,0.001076,0.000000,0.001124,0.000000,0.037758,0.037825
200,0.000023,0.000902,0.000000,0.000961,0.000000,0.039499,0.039564
000,0.000023,0.001304,0.000000,0.001364,0.000000,0.000000,0.200633
200,0.000024,0.000903,0.000000,0.000953,0.000000,0.083359,0.083439
200,0.000024,0.001137,0.000000,0.001286,0.000000,0.087379,0.087475
000,0.000023,0.000946,0.000000,0.001004,0.000000,0.000000,0.200343
000,0.000022,0.000658,0.000000,0.000691,0.000000,0.000000,0.201028
200,0.000026,0.000972,0.000000,0.001019,0.000000,0.037305,0.037394
200,0.000027,0.001218,0.000000,0.001284,0.000000,0.039037,0.039155
200,0.000020,0.000985,0.000000,0.001055,0.000000,0.034061,0.034153
200,0.000019,0.001442,0.000000,0.001500,0.000000,0.041522,0.041578
200,0.000019,0.000969,0.000000,0.001017,0.000000,0.038866,0.038948
200,0.000022,0.001080,0.000000,0.001110,0.000000,0.074238,0.074325
200,0.000023,0.001116,0.000000,0.001184,0.000000,0.040017,0.040110
200,0.000019,0.001194,0.000000,0.001355,0.000000,0.063912,0.063991
200,0.000022,0.000911,0.000000,0.000969,0.000000,0.087187,0.087259
200,0.000021,0.000988,0.000000,0.001044,0.000000,0.041708,0.041785
000,0.000023,0.001315,0.000000,0.001372,0.000000,0.000000,0.200725
200,0.000019,0.000768,0.000000,0.000819,0.000000,0.032533,0.032597
200,0.000023,0.001117,0.000000,0.001173,0.000000,0.032091,0.032160
000,0.000021,0.001108,0.000000,0.001154,0.000000,0.000000,0.200501
200,0.000024,0.000928,0.000000,0.000986,0.000000,0.040225,0.040307
200,0.000021,0.001225,0.000000,0.001292,0.000000,0.037254,0.037335
200,0.000024,0.001599,0.000000,0.001706,0.000000,0.050700,0.050773
200,0.000028,0.000918,0.000000,0.000963,0.000000,0.038232,0.038315
200,0.000022,0.001478,0.000000,0.001528,0.000000,0.040691,0.040777
000,0.000023,0.001206,0.000000,0.001293,0.000000,0.000000,0.200548
000,0.000019,0.001418,0.000000,0.001562,0.000000,0.000000,0.200894
000,0.000018,0.001020,0.000000,0.001067,0.000000,0.000000,0.200422
200,0.000023,0.000985,0.000000,0.001068,0.000000,0.037066,0.037139
000,0.000029,0.001205,0.000000,0.001281,0.000000,0.000000,0.200617
000,0.000019,0.000958,0.000000,0.000992,0.000000,0.000000,0.201250
200,0.000023,0.000988,0.000000,0.001030,0.000000,0.065358,0.065422
200,0.000026,0.001164,0.000000,0.001205,0.000000,0.036046,0.036127
000,0.000019,0.001278,0.000000,0.001351,0.000000,0.000000,0.200718
200,0.000022,0.000791,0.000000,0.000841,0.000000,0.035762,0.035823
000,0.000022,0.001249,0.000000,0.001288,0.000000,0.000000,0.200614
200,0.000022,0.001067,0.000000,0.001187,0.000000,0.034423,0.034480
200,0.000021,0.001222,0.000000,0.001261,0.000000,0.039623,0.039733
200,0.000028,0.001383,0.000000,0.001435,0.000000,0.044930,0.045009
200,0.000022,0.000982,0.000000,0.001058,0.000000,0.035736,0.035848
000,0.000025,0.001251,0.000000,0.001305,0.000000,0.000000,0.200679
200,0.000023,0.001132,0.000000,0.001225,0.000000,0.059941,0.060033
000,0.000022,0.000891,0.000000,0.000941,0.000000,0.000000,0.200204
200,0.000023,0.000907,0.000000,0.000967,0.000000,0.037760,0.037832
200,0.000025,0.001031,0.000000,0.001106,0.000000,0.040573,0.040653
200,0.000027,0.000890,0.000000,0.000955,0.000000,0.039352,0.039427
000,0.000089,0.001268,0.000000,0.001320,0.000000,0.000000,0.200589
200,0.000018,0.000892,0.000000,0.000940,0.000000,0.042236,0.042319
200,0.000023,0.001209,0.000000,0.001262,0.000000,0.062703,0.062782
200,0.000022,0.001244,0.000000,0.001371,0.000000,0.056032,0.056135
200,0.000022,0.000903,0.000000,0.001111,0.000000,0.038593,0.038676
200,0.000023,0.001078,0.000000,0.001175,0.000000,0.042823,0.042893
000,0.000025,0.001280,0.000000,0.001439,0.000000,0.000000,0.200790
000,0.000024,0.001218,0.000000,0.001253,0.000000,0.000000,0.200560
200,0.000031,0.000898,0.000000,0.000962,0.000000,0.035930,0.036012
000,0.000021,0.001069,0.000000,0.001168,0.000000,0.000000,0.200504
200,0.000024,0.000685,0.000000,0.000726,0.000000,0.044535,0.044616
200,0.000019,0.000974,0.000000,0.001017,0.000000,0.032253,0.034162
000,0.000019,0.000769,0.000000,0.000841,0.000000,0.000000,0.200101
200,0.000031,0.001003,0.000000,0.001036,0.000000,0.039220,0.039293
200,0.000018,0.001044,0.000000,0.001093,0.000000,0.035380,0.035473
200,0.000029,0.001496,0.000000,0.001543,0.000000,0.038871,0.038942
200,0.000029,0.000978,0.000000,0.001014,0.000000,0.033698,0.033773
200,0.000029,0.001142,0.000000,0.001177,0.000000,0.084737,0.084822
000,0.000020,0.001010,0.000000,0.001065,0.000000,0.000000,0.200415
200,0.000022,0.000952,0.000000,0.001097,0.000000,0.077397,0.077491
200,0.000023,0.000888,0.000000,0.000948,0.000000,0.042645,0.042739
000,0.000022,0.001028,0.000000,0.001079,0.000000,0.000000,0.200410
200,0.000023,0.001067,0.000000,0.001137,0.000000,0.046372,0.046465
000,0.000018,0.001337,0.000000,0.001371,0.000000,0.000000,0.200711
200,0.000025,0.000962,0.000000,0.001018,0.000000,0.042424,0.042517
000,0.000022,0.000818,0.000000,0.000923,0.000000,0.000000,0.200188
200,0.000028,0.000718,0.000000,0.000766,0.000000,0.044842,0.044934
000,0.000022,0.001513,0.000000,0.001579,0.000000,0.000000,0.200930
200,0.000028,0.000974,0.000000,0.001094,0.000000,0.041125,0.041206
200,0.000029,0.001110,0.000000,0.001168,0.000000,0.044299,0.044388
200,0.000022,0.001137,0.000000,0.001218,0.000000,0.038654,0.038725
000,0.000023,0.001260,0.000000,0.001341,0.000000,0.000000,0.200687
200,0.000023,0.000759,0.000000,0.000824,0.000000,0.046538,0.046647
200,0.000022,0.001057,0.000000,0.001095,0.000000,0.040246,0.040339
200,0.000020,0.001160,0.000000,0.001206,0.000000,0.031720,0.031810
200,0.000026,0.000999,0.000000,0.001036,0.000000,0.041717,0.041797
000,0.000023,0.001131,0.000000,0.001171,0.000000,0.000000,0.200467
200,0.000022,0.000866,0.000000,0.000976,0.000000,0.043698,0.043816
200,0.000023,0.001382,0.000000,0.001441,0.000000,0.031239,0.031304
200,0.000019,0.000989,0.000000,0.001032,0.000000,0.038678,0.038768
000,0.000031,0.000969,0.000000,0.001032,0.000000,0.000000,0.200389
200,0.000027,0.000879,0.000000,0.000944,0.000000,0.032441,0.032521
200,0.000030,0.001256,0.000000,0.001301,0.000000,0.034005,0.034087
200,0.000021,0.001301,0.000000,0.001360,0.000000,0.030121,0.030204
200,0.000024,0.001139,0.000000,0.001183,0.000000,0.049051,0.049146
000,0.000023,0.001079,0.000000,0.001145,0.000000,0.000000,0.200397
200,0.000026,0.000956,0.000000,0.001016,0.000000,0.035730,0.035823
200,0.000028,0.001123,0.000000,0.001189,0.000000,0.036213,0.036292
200,0.000028,0.001066,0.000000,0.001127,0.000000,0.040527,0.040608
000,0.000024,0.001000,0.000000,0.001058,0.000000,0.000000,0.200444
200,0.000024,0.000912,0.000000,0.000969,0.000000,0.035822,0.035916
200,0.000022,0.001062,0.000000,0.001132,0.000000,0.039824,0.039893
200,0.000023,0.001329,0.000000,0.001385,0.000000,0.034055,0.034180
200,0.000023,0.001171,0.000000,0.001245,0.000000,0.036046,0.036136
200,0.000029,0.001201,0.000000,0.001268,0.000000,0.040778,0.040851
200,0.000028,0.001116,0.000000,0.001181,0.000000,0.036914,0.037000
200,0.000021,0.001064,0.000000,0.001146,0.000000,0.038509,0.038590
200,0.000023,0.001334,0.000000,0.001385,0.000000,0.073549,0.074645
000,0.000023,0.001216,0.000000,0.001297,0.000000,0.000000,0.200655
000,0.000022,0.000647,0.000000,0.000682,0.000000,0.000000,0.201037
200,0.000022,0.000751,0.000000,0.000821,0.000000,0.057161,0.057244
200,0.000026,0.001326,0.000000,0.001446,0.000000,0.052229,0.052315
000,0.000021,0.000972,0.000000,0.001037,0.000000,0.000000,0.200383
200,0.000019,0.001279,0.000000,0.001333,0.000000,0.042197,0.042285
200,0.000022,0.000923,0.000000,0.000974,0.000000,0.039350,0.039468
200,0.000022,0.001065,0.000000,0.001131,0.000000,0.083223,0.083303
200,0.000021,0.000948,0.000000,0.000999,0.000000,0.041090,0.041191
200,0.000023,0.001013,0.000000,0.001054,0.000000,0.030178,0.030254
200,0.000030,0.001333,0.000000,0.001382,0.000000,0.033461,0.033534
000,0.000029,0.001176,0.000000,0.001216,0.000000,0.000000,0.200485
200,0.000023,0.001099,0.000000,0.001150,0.000000,0.041927,0.042024
200,0.000031,0.000887,0.000000,0.000959,0.000000,0.035793,0.035875
000,0.000026,0.000706,0.000000,0.000752,0.000000,0.000000,0.200072
200,0.000034,0.000830,0.000000,0.000896,0.000000,0.058676,0.058766
200,0.000023,0.001148,0.000000,0.001198,0.000000,0.034469,0.034554
000,0.000024,0.001809,0.000000,0.001862,0.000000,0.000000,0.200118
200,0.000029,0.001281,0.000000,0.001321,0.000000,0.041580,0.041658
200,0.000021,0.001391,0.000000,0.001572,0.000000,0.035085,0.035146
200,0.000028,0.001356,0.000000,0.001417,0.000000,0.031038,0.031111
200,0.000072,0.001225,0.000000,0.001344,0.000000,0.080884,0.080957
200,0.000023,0.001165,0.000000,0.001249,0.000000,0.036983,0.037091
000,0.000019,0.001059,0.000000,0.001130,0.000000,0.000000,0.200503
200,0.000022,0.000951,0.000000,0.001012,0.000000,0.039410,0.039468
000,0.000032,0.001158,0.000000,0.001273,0.000000,0.000000,0.200671
200,0.000025,0.000858,0.000000,0.000920,0.000000,0.041610,0.041688
200,0.000017,0.001176,0.000000,0.001221,0.000000,0.046388,0.046469
200,0.000022,0.000956,0.000000,0.000991,0.000000,0.033538,0.033608
200,0.000018,0.001223,0.000000,0.001259,0.000000,0.037872,0.037942
200,0.000019,0.000976,0.000000,0.001024,0.000000,0.037276,0.037370
200,0.000022,0.000963,0.000000,0.001000,0.000000,0.041715,0.041796
000,0.000022,0.001221,0.000000,0.001257,0.000000,0.000000,0.200604
200,0.000022,0.000674,0.000000,0.000714,0.000000,0.050770,0.050844
200,0.000020,0.001136,0.000000,0.001234,0.000000,0.033912,0.033992
200,0.000020,0.001126,0.000000,0.001177,0.000000,0.033853,0.033950
200,0.000022,0.001046,0.000000,0.001088,0.000000,0.050975,0.051034
000,0.000018,0.001147,0.000000,0.001201,0.000000,0.000000,0.200569
200,0.000026,0.000923,0.000000,0.000981,0.000000,0.036919,0.037009
200,0.000023,0.001221,0.000000,0.001293,0.000000,0.039706,0.039797
000,0.000026,0.000959,0.000000,0.001030,0.000000,0.000000,0.200373
000,0.000023,0.001334,0.000000,0.001404,0.000000,0.000000,0.200844
200,0.000018,0.000786,0.000000,0.000835,0.000000,0.034734,0.034834
200,0.000022,0.001079,0.000000,0.001139,0.000000,0.033205,0.033286
200,0.000023,0.001034,0.000000,0.001086,0.000000,0.037837,0.037924
000,0.000021,0.000861,0.000000,0.000912,0.000000,0.000000,0.200183
200,0.000018,0.001020,0.000000,0.001131,0.000000,0.036259,0.036353
200,0.000032,0.001261,0.000000,0.001321,0.000000,0.037858,0.037936
000,0.000028,0.001324,0.000000,0.001385,0.000000,0.000000,0.200756
000,0.000021,0.001154,0.000000,0.001209,0.000000,0.000000,0.200513
000,0.000021,0.001017,0.000000,0.001079,0.000000,0.000000,0.200459
000,0.000022,0.000908,0.000000,0.000957,0.000000,0.000000,0.200224
000,0.000022,0.000967,0.000000,0.001032,0.000000,0.000000,0.200380
000,0.000073,0.001080,0.000000,0.001132,0.000000,0.000000,0.200499
200,0.000028,0.000914,0.000000,0.000977,0.000000,0.045612,0.045694
200,0.000028,0.001118,0.000000,0.001186,0.000000,0.037525,0.037603
200,0.000019,0.000917,0.000000,0.000979,0.000000,0.036372,0.036433
200,0.000021,0.001425,0.000000,0.001534,0.000000,0.039834,0.039923
000,0.000018,0.001167,0.000000,0.001255,0.000000,0.000000,0.200660
000,0.000023,0.001008,0.000000,0.001071,0.000000,0.000000,0.200432
200,0.000022,0.000851,0.000000,0.000883,0.000000,0.080964,0.081037
200,0.000027,0.000999,0.000000,0.001091,0.000000,0.031983,0.032069
000,0.000027,0.001175,0.000000,0.001230,0.000000,0.000000,0.200493
200,0.000022,0.000831,0.000000,0.000881,0.000000,0.065755,0.065855
200,0.000022,0.000943,0.000000,0.000977,0.000000,0.040008,0.040075
200,0.000022,0.001166,0.000000,0.001224,0.000000,0.039379,0.039470
200,0.000024,0.001276,0.000000,0.001340,0.000000,0.046250,0.046338
200,0.000024,0.001118,0.000000,0.001193,0.000000,0.041392,0.041502
200,0.000023,0.001097,0.000000,0.001143,0.000000,0.028533,0.028629
000,0.000052,0.001216,0.000000,0.001280,0.000000,0.000000,0.200609
200,0.000023,0.000824,0.000000,0.000867,0.000000,0.032309,0.032391
000,0.000022,0.001051,0.000000,0.001103,0.000000,0.000000,0.200466
000,0.000021,0.000889,0.000000,0.000950,0.000000,0.000000,0.200251
000,0.000028,0.000777,0.000000,0.000819,0.000000,0.000000,0.201047
200,0.000024,0.000662,0.000000,0.000707,0.000000,0.040426,0.040511
200,0.000019,0.000955,0.000000,0.001010,0.000000,0.057278,0.057362
200,0.000020,0.000855,0.000000,0.000917,0.000000,0.029802,0.029880
200,0.000023,0.001333,0.000000,0.001392,0.000000,0.034500,0.034603
200,0.000027,0.001213,0.000000,0.001278,0.000000,0.057730,0.057811
000,0.000024,0.001137,0.000000,0.001197,0.000000,0.000000,0.200580
200,0.000029,0.000766,0.000000,0.000823,0.000000,0.042888,0.042961
200,0.000022,0.001091,0.000000,0.001126,0.000000,0.028285,0.028363
200,0.000022,0.001164,0.000000,0.001231,0.000000,0.029960,0.030047
200,0.000024,0.001123,0.000000,0.001162,0.000000,0.040168,0.040239
200,0.000032,0.001116,0.000000,0.001190,0.000000,0.036948,0.037036
200,0.000018,0.001202,0.000000,0.001249,0.000000,0.035982,0.036054
200,0.000027,0.001423,0.000000,0.001502,0.000000,0.040816,0.040917
200,0.000018,0.000799,0.000000,0.000842,0.000000,0.031247,0.031333
200,0.000022,0.001318,0.000000,0.001395,0.000000,0.038098,0.038213
000,0.000022,0.001084,0.000000,0.001128,0.000000,0.000000,0.200469
200,0.000021,0.000880,0.000000,0.000932,0.000000,0.037894,0.037975
200,0.000022,0.001550,0.000000,0.001609,0.000000,0.039592,0.039664
000,0.000023,0.001184,0.000000,0.001266,0.000000,0.000000,0.200604
200,0.000022,0.000883,0.000000,0.000925,0.000000,0.036445,0.036548
000,0.000019,0.001251,0.000000,0.001318,0.000000,0.000000,0.200678
000,0.000024,0.000850,0.000000,0.000914,0.000000,0.000000,0.200179
000,0.000022,0.000748,0.000000,0.000838,0.000000,0.000000,0.200082
000,0.000022,0.000965,0.000000,0.001006,0.000000,0.000000,0.200345
200,0.000027,0.000982,0.000000,0.001043,0.000000,0.043559,0.043640
200,0.000029,0.001113,0.000000,0.001159,0.000000,0.030820,0.030975
000,0.000024,0.001186,0.000000,0.001346,0.000000,0.000000,0.200736
200,0.000020,0.000873,0.000000,0.000957,0.000000,0.042633,0.042749
000,0.000022,0.001197,0.000000,0.001337,0.000000,0.000000,0.200705
200,0.000021,0.001249,0.000000,0.001331,0.000000,0.037654,0.037762
200,0.000031,0.001411,0.000000,0.001522,0.000000,0.055853,0.055927
200,0.000024,0.001080,0.000000,0.001181,0.000000,0.076020,0.076114
200,0.000023,0.001117,0.000000,0.001182,0.000000,0.034502,0.034584
200,0.000019,0.001101,0.000000,0.001169,0.000000,0.041064,0.041155
200,0.000018,0.001244,0.000000,0.001306,0.000000,0.038098,0.038182
200,0.000023,0.001010,0.000000,0.001069,0.000000,0.038951,0.039029
000,0.000019,0.001105,0.000000,0.001173,0.000000,0.000000,0.200519
200,0.000029,0.000736,0.000000,0.000944,0.000000,0.042230,0.042314
000,0.000019,0.001198,0.000000,0.001251,0.000000,0.000000,0.200585
000,0.000022,0.000757,0.000000,0.000819,0.000000,0.000000,0.201099
200,0.000022,0.001013,0.000000,0.001065,0.000000,0.042705,0.042785
000,0.000032,0.001176,0.000000,0.001234,0.000000,0.000000,0.200575
200,0.000023,0.000980,0.000000,0.001032,0.000000,0.039280,0.039359
200,0.000023,0.001167,0.000000,0.001250,0.000000,0.032016,0.032095
200,0.000018,0.001201,0.000000,0.001313,0.000000,0.041222,0.041300
000,0.000018,0.001092,0.000000,0.001136,0.000000,0.000000,0.200460
200,0.000026,0.000922,0.000000,0.000968,0.000000,0.077917,0.078002
200,0.000017,0.000833,0.000000,0.000910,0.000000,0.039193,0.039266
200,0.000019,0.001106,0.000000,0.001136,0.000000,0.031908,0.031968
200,0.000023,0.001061,0.000000,0.001099,0.000000,0.034593,0.034679
200,0.000021,0.001766,0.000000,0.001811,0.000000,0.028989,0.029080
000,0.000020,0.001157,0.000000,0.001215,0.000000,0.000000,0.200575
200,0.000026,0.000876,0.000000,0.000981,0.000000,0.069981,0.070067
200,0.000021,0.000793,0.000000,0.000877,0.000000,0.032989,0.033086
000,0.000022,0.000950,0.000000,0.001007,0.000000,0.000000,0.200346
200,0.000023,0.000780,0.000000,0.000840,0.000000,0.086156,0.086252
000,0.000022,0.001002,0.000000,0.001037,0.000000,0.000000,0.200386
200,0.000023,0.000791,0.000000,0.000958,0.000000,0.036596,0.036660
200,0.000023,0.001216,0.000000,0.001260,0.000000,0.057214,0.057303
200,0.000023,0.001103,0.000000,0.001149,0.000000,0.030471,0.031620
000,0.000026,0.001135,0.000000,0.001170,0.000000,0.000000,0.200540
200,0.000029,0.000981,0.000000,0.001035,0.000000,0.041653,0.041738
000,0.000022,0.001428,0.000000,0.001493,0.000000,0.000000,0.200758
200,0.000024,0.000891,0.000000,0.000990,0.000000,0.035688,0.035762
200,0.000023,0.000898,0.000000,0.000968,0.000000,0.077556,0.077649
200,0.000023,0.001062,0.000000,0.001112,0.000000,0.035378,0.035451
200,0.000025,0.001194,0.000000,0.001273,0.000000,0.065447,0.065551
000,0.000036,0.001185,0.000000,0.001219,0.000000,0.000000,0.200548
200,0.000023,0.000925,0.000000,0.000971,0.000000,0.035353,0.035451
200,0.000023,0.001466,0.000000,0.001528,0.000000,0.041634,0.041717
000,0.000023,0.001195,0.000000,0.001251,0.000000,0.000000,0.200520
200,0.000019,0.000642,0.000000,0.000741,0.000000,0.095462,0.095545
200,0.000028,0.001186,0.000000,0.001232,0.000000,0.029365,0.029431
200,0.000025,0.000932,0.000000,0.000986,0.000000,0.048415,0.048499
200,0.000022,0.000724,0.000000,0.000757,0.000000,0.027968,0.028055
200,0.000020,0.001017,0.000000,0.001058,0.000000,0.036663,0.036717
200,0.000022,0.000706,0.000000,0.000746,0.000000,0.032958,0.033033
000,0.000021,0.001158,0.000000,0.001211,0.000000,0.000000,0.200403
200,0.000021,0.000739,0.000000,0.000778,0.000000,0.032733,0.032826
000,0.000017,0.000920,0.000000,0.000967,0.000000,0.000000,0.200232
200,0.000019,0.000870,0.000000,0.000915,0.000000,0.037728,0.037816
200,0.000018,0.001041,0.000000,0.001087,0.000000,0.033624,0.033720
200,0.000023,0.001263,0.000000,0.001380,0.000000,0.041362,0.041447
200,0.000020,0.001157,0.000000,0.001191,0.000000,0.037985,0.038080
000,0.000025,0.001167,0.000000,0.001226,0.000000,0.000000,0.200583
200,0.000024,0.000962,0.000000,0.001002,0.000000,0.041197,0.041303
200,0.000023,0.000833,0.000000,0.000869,0.000000,0.039507,0.039592
000,0.000023,0.001155,0.000000,0.001206,0.000000,0.000000,0.200544
200,0.000020,0.000890,0.000000,0.000945,0.000000,0.070626,0.070704
200,0.000018,0.001065,0.000000,0.001213,0.000000,0.042273,0.042378
000,0.000023,0.000941,0.000000,0.000993,0.000000,0.000000,0.200256
000,0.000019,0.000682,0.000000,0.000735,0.000000,0.000000,0.200059
000,0.000025,0.000887,0.000000,0.000929,0.000000,0.000000,0.201217
000,0.000023,0.000947,0.000000,0.001009,0.000000,0.000000,0.200374
200,0.000017,0.001063,0.000000,0.001140,0.000000,0.042910,0.043006
200,0.000022,0.001131,0.000000,0.001243,0.000000,0.065070,0.065165
200,0.000022,0.001054,0.000000,0.001096,0.000000,0.043556,0.043630
000,0.000023,0.000861,0.000000,0.000901,0.000000,0.000000,0.200169
200,0.000031,0.000930,0.000000,0.000986,0.000000,0.070084,0.070181
200,0.000022,0.001044,0.000000,0.001106,0.000000,0.029219,0.029297
200,0.000021,0.001185,0.000000,0.001249,0.000000,0.026910,0.027006
200,0.000024,0.001000,0.000000,0.001122,0.000000,0.047395,0.047489
200,0.000026,0.000999,0.000000,0.001043,0.000000,0.029392,0.029465
200,0.000018,0.001065,0.000000,0.001100,0.000000,0.036618,0.036710
200,0.000023,0.001051,0.000000,0.001098,0.000000,0.041403,0.041498
200,0.000021,0.001062,0.000000,0.001113,0.000000,0.025307,0.025384
000,0.000029,0.001010,0.000000,0.001053,0.000000,0.000000,0.200253
000,0.000018,0.000793,0.000000,0.000832,0.000000,0.000000,0.201115
000,0.000020,0.000694,0.000000,0.000741,0.000000,0.000000,0.200022
000,0.000026,0.000768,0.000000,0.000880,0.000000,0.000000,0.200171
000,0.000024,0.000665,0.000000,0.000711,0.000000,0.000000,0.201051
200,0.000020,0.000833,0.000000,0.000872,0.000000,0.043150,0.043253
200,0.000019,0.001204,0.000000,0.001242,0.000000,0.031307,0.031370
200,0.000022,0.000980,0.000000,0.001031,0.000000,0.044843,0.044948
200,0.000022,0.001089,0.000000,0.001124,0.000000,0.036903,0.036991
200,0.000018,0.000996,0.000000,0.001039,0.000000,0.037416,0.037521
200,0.000027,0.001370,0.000000,0.001414,0.000000,0.036182,0.036270
000,0.000022,0.001049,0.000000,0.001101,0.000000,0.000000,0.200528
200,0.000019,0.000713,0.000000,0.000775,0.000000,0.040397,0.040498
000,0.000022,0.001280,0.000000,0.001346,0.000000,0.000000,0.200528
200,0.000021,0.000772,0.000000,0.000824,0.000000,0.035173,0.035237
200,0.000027,0.001115,0.000000,0.001171,0.000000,0.080052,0.080148
200,0.000023,0.000947,0.000000,0.001083,0.000000,0.029574,0.029660
200,0.000023,0.001065,0.000000,0.001137,0.000000,0.031048,0.031131
200,0.000024,0.001260,0.000000,0.001319,0.000000,0.037172,0.037250
200,0.000021,0.001258,0.000000,0.001375,0.000000,0.036764,0.036866
200,0.000019,0.001161,0.000000,0.001196,0.000000,0.037410,0.037494
200,0.000028,0.001122,0.000000,0.001515,0.000000,0.035513,0.035629
000,0.000031,0.001249,0.000000,0.001308,0.000000,0.000000,0.200702
200,0.000026,0.000988,0.000000,0.001036,0.000000,0.029721,0.029814
200,0.000022,0.001134,0.000000,0.001200,0.000000,0.039747,0.039841
000,0.000020,0.000996,0.000000,0.001053,0.000000,0.000000,0.200313
200,0.000026,0.001110,0.000000,0.001163,0.000000,0.033721,0.033801
000,0.000045,0.001220,0.000000,0.001278,0.000000,0.000000,0.200659
200,0.000021,0.000706,0.000000,0.000762,0.000000,0.042049,0.042163
200,0.000024,0.001172,0.000000,0.001219,0.000000,0.038542,0.038637
000,0.000022,0.001106,0.000000,0.001198,0.000000,0.000000,0.200557
000,0.000030,0.000799,0.000000,0.000848,0.000000,0.000000,0.201109
000,0.000028,0.000905,0.000000,0.000948,0.000000,0.000000,0.200194
000,0.000020,0.001154,0.000000,0.001200,0.000000,0.000000,0.200347
200,0.000027,0.000888,0.000000,0.000936,0.000000,0.043034,0.043107
000,0.000023,0.000889,0.000000,0.000939,0.000000,0.000000,0.200211
000,0.000021,0.000806,0.000000,0.000840,0.000000,0.000000,0.201117
000,0.000021,0.000938,0.000000,0.000985,0.000000,0.000000,0.200240
200,0.000019,0.000755,0.000000,0.000792,0.000000,0.032022,0.032089
200,0.000022,0.000795,0.000000,0.000830,0.000000,0.041054,0.041116
200,0.000024,0.001068,0.000000,0.001102,0.000000,0.040666,0.040721
200,0.000022,0.001067,0.000000,0.001117,0.000000,0.027690,0.027802
000,0.000023,0.000674,0.000000,0.000733,0.000000,0.000000,0.201075
200,0.000020,0.000922,0.000000,0.000970,0.000000,0.024591,0.024679
000,0.000023,0.001102,0.000000,0.001632,0.000000,0.000000,0.200901
200,0.000023,0.001153,0.000000,0.001208,0.000000,0.032052,0.032130
000,0.000021,0.001287,0.000000,0.001334,0.000000,0.000000,0.200715
200,0.000022,0.000948,0.000000,0.001006,0.000000,0.035453,0.035529
200,0.000023,0.001315,0.000000,0.001365,0.000000,0.064899,0.064984
200,0.000029,0.000916,0.000000,0.000957,0.000000,0.039213,0.039268
000,0.000021,0.000979,0.000000,0.001033,0.000000,0.000000,0.200587
000,0.000023,0.000915,0.000000,0.000978,0.000000,0.000000,0.201253
200,0.000020,0.000864,0.000000,0.000893,0.000000,0.040424,0.040549
000,0.000023,0.001135,0.000000,0.001184,0.000000,0.000000,0.200535
000,0.000020,0.000678,0.000000,0.000711,0.000000,0.000000,0.201054
200,0.000017,0.000984,0.000000,0.001015,0.000000,0.039144,0.039242
000,0.000019,0.000929,0.000000,0.000981,0.000000,0.000000,0.201202
200,0.000024,0.000797,0.000000,0.000860,0.000000,0.027215,0.027306
200,0.000019,0.001041,0.000000,0.001198,0.000000,0.082929,0.083020
200,0.000022,0.000815,0.000000,0.000855,0.000000,0.027299,0.027388
000,0.000022,0.000978,0.000000,0.001041,0.000000,0.000000,0.200496
200,0.000021,0.000738,0.000000,0.000770,0.000000,0.031385,0.031467
200,0.000023,0.000974,0.000000,0.001012,0.000000,0.068889,0.068989
000,0.000021,0.001048,0.000000,0.001100,0.000000,0.000000,0.200450
200,0.000023,0.000681,0.000000,0.000736,0.000000,0.030727,0.030806
200,0.000022,0.001114,0.000000,0.001173,0.000000,0.031026,0.031105
200,0.000022,0.001056,0.000000,0.001100,0.000000,0.033067,0.033134
000,0.000017,0.001104,0.000000,0.001164,0.000000,0.000000,0.200496
200,0.000023,0.000794,0.000000,0.000835,0.000000,0.034381,0.034436
200,0.000023,0.001088,0.000000,0.001134,0.000000,0.036513,0.036563
200,0.000030,0.000790,0.000000,0.000821,0.000000,0.054885,0.055004
200,0.000022,0.000915,0.000000,0.000976,0.000000,0.030369,0.030436
000,0.000021,0.001200,0.000000,0.001234,0.000000,0.000000,0.200489
200,0.000045,0.000841,0.000000,0.000873,0.000000,0.043275,0.043347
200,0.000027,0.000916,0.000000,0.000969,0.000000,0.045469,0.045545
